Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,hour,day_of_week,month,quarter,day_of_year,hour_sin,hour_cos,month_sin,month_cos,radiation_level,radiation_log,radiation_rolling_mean,power_level,power_log,power_rolling_mean,power_rolling_std,radiation_power_ratio,radiation_power_product,is_business_hour,is_weekend,is_night,temp_radiation_interaction,temp_power_interaction,temp_hour_interaction,random_forest_prediction,xgboost_prediction,lightgbm_prediction,catboost_prediction,gradient_boosting_prediction,adaboost_prediction,extra_trees_prediction,logistic_regression_prediction,svm_prediction,mlp_prediction
siteD,2020-01-05 03:45:00,23.2,0,4.8,3,6,1,1,5,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,111.36,69.6,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 04:00:00,23.13,0,4.8,4,6,1,1,5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,111.02399999999999,92.52,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 04:15:00,23.06,0,4.8,4,6,1,1,5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,110.68799999999999,92.24,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 04:30:00,23.0,0,4.8,4,6,1,1,5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,110.39999999999999,92.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 04:45:00,22.93,0,4.8,4,6,1,1,5,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,110.064,91.72,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 05:00:00,22.86,0,4.8,5,6,1,1,5,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,109.728,114.3,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 05:15:00,22.8,41,4.8,5,6,1,1,5,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,3.7376696182833684,13.666666666666666,2,1.7578579175523736,4.8,0.0,7.06896551724138,196.79999999999998,0,1,1,934.8000000000001,109.44,114.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 05:30:00,22.73,81,4.8,5,6,1,1,5,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,2,4.406719247264253,40.666666666666664,2,1.7578579175523736,4.8,0.0,13.965517241379311,388.8,0,1,1,1841.13,109.104,113.65,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 05:45:00,22.66,122,4.8,5,6,1,1,5,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,2,4.812184355372417,81.33333333333333,2,1.7578579175523736,4.8,0.0,21.03448275862069,585.6,0,1,1,2764.52,108.768,113.3,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 06:00:00,22.6,162,4.8,6,6,1,1,5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,2,5.093750200806762,121.66666666666667,2,1.7578579175523736,4.8,0.0,27.931034482758623,777.6,0,1,1,3661.2000000000003,108.48,135.60000000000002,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 06:15:00,22.97,220,4.8,6,6,1,1,5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,5.3981627015177525,168.0,2,1.7578579175523736,4.8,0.0,37.93103448275862,1056.0,0,1,1,5053.4,110.25599999999999,137.82,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 06:30:00,23.35,278,4.8,6,6,1,1,5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,5.631211781821365,220.0,2,1.7578579175523736,4.8,0.0,47.93103448275862,1334.3999999999999,0,1,1,6491.3,112.08,140.10000000000002,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 06:45:00,23.72,336,4.8,6,6,1,1,5,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,5.820082930352362,278.0,2,1.7578579175523736,4.8,0.0,57.93103448275862,1612.8,0,1,1,7969.92,113.856,142.32,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 07:00:00,24.1,394,4.8,7,6,1,1,5,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.978885764901122,336.0,2,1.7578579175523736,4.8,0.0,67.93103448275862,1891.1999999999998,0,1,0,9495.400000000001,115.68,168.70000000000002,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 07:15:00,24.47,453,4.8,7,6,1,1,5,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,6.118097198041348,394.3333333333333,2,1.7578579175523736,4.8,0.0,78.10344827586208,2174.4,0,1,0,11084.91,117.45599999999999,171.29,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 07:30:00,24.85,511,4.8,7,6,1,1,5,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,6.238324625039508,452.6666666666667,2,1.7578579175523736,4.8,0.0,88.10344827586208,2452.7999999999997,0,1,0,12698.35,119.28,173.95000000000002,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 07:45:00,25.22,569,4.8,7,6,1,1,5,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,6.345636360828596,511.0,2,1.7578579175523736,4.8,0.0,98.10344827586208,2731.2,0,1,0,14350.179999999998,121.05599999999998,176.54,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 08:00:00,25.6,628,4.96,8,6,1,1,5,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.444131256700441,569.3333333333334,2,1.7850704810772584,4.853333333333328,0.09237604306914607,105.36912751677852,3114.88,1,1,0,16076.800000000001,126.976,204.8,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 08:15:00,25.97,679,4.96,8,6,1,1,5,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.522092798170152,625.3333333333334,2,1.7850704810772584,4.906666666666662,0.09237604306915177,113.9261744966443,3367.84,1,1,0,17633.63,128.81119999999999,207.76,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 08:30:00,26.35,731,17.94,8,6,1,1,5,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.595780513961311,679.3333333333334,4,2.9412760877579323,9.286666666666662,7.494006494081334,38.59556494192186,13114.140000000001,1,1,0,19261.850000000002,472.71900000000005,210.8,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 08:45:00,26.72,783,17.59,8,6,1,1,5,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.664409020350408,731.0,4,2.922623801733353,13.49666666666666,7.395041131280696,42.11941904249596,13772.97,1,1,0,20921.76,470.0048,213.76,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 09:00:00,27.1,834,21.7,9,6,1,1,5,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.727431724850855,782.6666666666666,5,3.122364924487357,19.07666666666666,2.278603373413932,36.740088105726876,18097.8,1,1,0,22601.4,588.07,243.9,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 09:15:00,27.43,874,21.24,9,6,1,1,5,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.774223886357614,830.3333333333334,5,3.1018924693823817,20.176666666666662,2.2518954978713763,39.29856115107914,18563.76,1,1,0,23973.82,582.6132,246.87,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 09:30:00,27.76,914,23.92,9,6,1,1,5,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.818924065275521,874.0,5,3.2156706939192525,22.28666666666666,1.4330852498485316,36.67736757624398,21862.88,1,1,0,25372.640000000003,664.0192000000001,249.84,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 09:45:00,28.1,953,24.66,9,6,1,1,5,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.860663671448287,913.6666666666666,5,3.2449333591874905,23.27333333333333,1.7993702602114583,37.139516757599374,23500.98,1,1,0,26779.300000000003,692.946,252.9,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 10:00:00,28.43,993,19.17,10,6,1,1,5,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.901737206656574,953.3333333333334,5,3.0041963519661206,22.583333333333332,2.9790994164903983,49.23153197818542,19035.81,1,1,0,28230.989999999998,545.0031,284.3,1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-05 10:15:00,28.76,1018,16.01,10,6,1,1,5,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.926577033222725,988.0,4,2.8338014064077703,19.946666666666662,4.376989071648841,59.84714873603762,16298.180000000002,1,1,0,29277.68,460.4476000000001,287.6,1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-05 10:30:00,29.1,1042,19.02,10,6,1,1,5,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.949856455000773,1017.6666666666666,5,2.9967317738870745,18.066666666666663,1.782703938777651,52.04795204795205,19818.84,1,1,0,30322.2,553.482,291.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-05 10:45:00,29.43,1067,16.27,10,6,1,1,5,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.97354301952014,1042.3333333333333,4,2.848970892158587,17.099999999999994,1.6678429182629888,61.783439490445865,17360.09,1,1,0,31401.81,478.8261,294.3,0,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-05 11:00:00,29.76,1091,15.48,11,6,1,1,5,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,6.9957661563048505,1066.6666666666667,4,2.8021475244813256,16.92333333333333,1.85823392858201,66.2014563106796,16888.68,1,1,0,32468.160000000003,460.68480000000005,327.36,1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-05 11:15:00,30.1,1098,19.49,11,6,1,1,5,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,7.002155954403621,1085.3333333333333,5,3.0199369622508083,17.079999999999995,2.124170426307644,53.587115666178626,21400.019999999997,1,1,0,33049.8,586.649,331.1,0,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-05 11:30:00,30.43,1105,17.91,11,6,1,1,5,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,7.00850518208228,1098.0,4,2.9396908826703663,17.62666666666666,2.019958745453319,58.43469063987308,19790.55,1,1,0,33625.15,545.0013,334.73,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 11:45:00,30.76,1112,15.73,11,6,1,1,5,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,7.014814351275545,1105.0,4,2.8172035149987327,17.709999999999994,1.8879618640216276,66.46742378959952,17491.760000000002,1,1,0,34205.12,483.8548,338.36,1,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 12:00:00,31.1,1119,19.18,12,6,1,1,5,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,7.02108396428914,1112.0,5,3.004692014925463,17.606666666666666,1.7448877709851,55.45094152626363,21462.42,1,1,0,34800.9,596.498,373.20000000000005,0,0.0,0,0,0,0.0,-1,0,0.0,0.0
siteD,2020-01-05 12:15:00,31.01,1107,19.62,12,6,1,1,5,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,7.010311867307229,1112.6666666666667,5,3.026261478588814,18.176666666666662,2.130266024076186,53.68574199806013,21719.34,1,1,0,34328.07,608.4162000000001,372.12,0,0.0,0,0,0,0.0,-1,0,0.0,0.0
siteD,2020-01-05 12:30:00,30.93,1096,15.66,12,6,1,1,5,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,7.00033446027523,1107.3333333333333,4,2.8130106367386967,18.153333333333325,2.1704684594191552,65.78631452581033,17163.36,1,1,0,33899.28,484.3638,371.15999999999997,0,0.0,0,0,0,0.0,-1,0,0.0,0.0
siteD,2020-01-05 12:45:00,30.85,1085,20.05,12,6,1,1,5,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,6.990256500493881,1096.0,5,3.0469005601283903,18.44333333333333,2.420006887042549,51.54394299287411,21754.25,1,1,0,33472.25,618.5425,370.20000000000005,0,0.0,0,0,0,0.0,-1,0,0.0,0.0
siteD,2020-01-05 13:00:00,30.76,1074,16.75,13,6,1,1,5,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.980075940561763,1085.0,4,2.8763855159214247,17.48666666666666,2.285833181431521,60.50704225352113,17989.5,1,1,0,33036.240000000005,515.23,399.88,0,0.0,0,0,0,0.0,-1,-1,0.0,0.0
siteD,2020-01-05 13:15:00,30.68,1045,17.97,13,6,1,1,5,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.952728644624869,1068.0,4,2.9428587839469227,18.25666666666666,1.6685722439658894,55.08697944122299,18778.649999999998,1,1,0,32060.6,551.3195999999999,398.84,0,0.0,0,0,0,0.0,-1,-1,0.0,0.0
siteD,2020-01-05 13:30:00,30.6,1017,19.54,13,6,1,1,5,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.925595197110468,1045.3333333333333,5,3.0223742045004123,18.086666666666662,1.3986541149738758,49.51314508276534,19872.18,1,1,0,31120.2,597.924,397.8,0,0.0,0,0,0,0.0,-1,0,0.0,0.0
siteD,2020-01-05 13:45:00,30.51,989,15.79,13,6,1,1,5,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.897704943128636,1017.0,4,2.8207834710894493,17.766666666666662,1.883250735651882,58.9041095890411,15616.31,1,1,0,30174.390000000003,481.7529,396.63,0,0.0,0,0,0,0.0,-1,0,0.0,0.0
siteD,2020-01-05 14:00:00,30.43,960,20.06,14,6,1,1,5,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.8679744089702925,988.6666666666666,5,3.0473755067058295,18.463333333333328,2.3297281672618726,45.58404558404559,19257.6,1,1,0,29212.8,610.4258,426.02,0,0.0,0,0,0,0.0,-1,-1,0.0,0.0
siteD,2020-01-05 14:15:00,30.35,917,18.54,14,6,1,1,5,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.822197390620491,955.3333333333334,5,2.972463646614637,18.129999999999995,2.16432437494938,46.92937563971341,17001.18,1,1,0,27830.95,562.689,424.90000000000003,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 14:30:00,30.26,874,17.45,14,6,1,1,5,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.774223886357614,917.0,4,2.915064370486536,18.683333333333326,1.3108902827213917,47.37127371273713,15251.3,1,1,0,26447.24,528.037,423.64000000000004,0,0.0,0,0,0,0.0,-1,-1,0.0,0.0
siteD,2020-01-05 14:45:00,30.18,831,20.46,14,6,1,1,5,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.723832440821209,874.0,5,3.0661907372025525,18.81666666666666,1.5239531926320367,38.723205964585276,17002.260000000002,1,1,0,25079.579999999998,617.4828,422.52,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 15:00:00,30.1,788,15.71,15,6,1,1,5,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.670766320845874,831.0,4,2.8160073426073025,17.873333333333328,2.4031299035494023,47.157390783961695,12379.480000000001,1,1,0,23718.800000000003,472.87100000000004,451.5,0,0.0,0,0,0,0.0,-1,-1,0.0,0.0
siteD,2020-01-05 15:15:00,29.8,735,19.8,15,6,1,1,5,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.601230118728877,784.6666666666666,5,3.0349529867072724,18.656666666666663,2.573136866420706,35.33653846153846,14553.0,1,1,0,21903.0,590.0400000000001,447.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 15:30:00,29.5,681,19.5,15,6,1,1,5,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.525029657843462,734.6666666666666,5,3.0204248861443626,18.336666666666662,2.2797002726966906,33.21951219512195,13279.5,1,1,0,20089.5,575.25,442.5,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 15:45:00,29.2,627,19.02,15,6,1,1,5,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.4425401664681985,681.0,5,2.9967317738870745,19.439999999999994,0.3934463114581845,31.31868131868132,11925.539999999999,1,1,0,18308.399999999998,555.384,438.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 16:00:00,28.9,573,20.1,16,6,1,1,5,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,6.352629396319567,627.0,5,3.0492730404820207,19.539999999999996,0.5411099703387959,27.1563981042654,11517.300000000001,1,1,0,16559.7,580.89,462.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 16:15:00,28.6,514,17.22,16,6,1,1,5,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,6.244166900663736,571.3333333333334,4,2.9025198918318122,18.779999999999998,1.4549226783578735,28.210757409440177,8851.08,1,1,0,14700.400000000001,492.492,457.6,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 16:30:00,28.3,455,20.82,16,6,1,1,5,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,4,6.1224928095143865,514.0,5,3.0828269804049246,19.379999999999995,1.9049409439665188,20.85242896425298,9473.1,1,1,0,12876.5,589.206,452.8,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 16:45:00,28.0,396,15.67,16,6,1,1,5,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,3,5.983936280687191,455.0,4,2.813610696762703,17.90333333333333,2.642126668676839,23.755248950209957,6205.32,1,1,0,11088.0,438.76,448.0,0,0.0,0,0,0,0.0,0,-1,0.0,0.0
siteD,2020-01-05 17:00:00,27.7,337,20.39,17,6,1,1,5,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.823045895483019,396.0,5,3.062923523094314,18.959999999999997,2.8573239228341,15.755025712949976,6871.43,1,1,0,9334.9,564.803,470.9,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 17:15:00,27.4,281,19.78,17,6,1,1,5,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.641907070938114,338.0,5,3.0339909856710814,18.61333333333333,2.5671839305615367,13.522617901828681,5558.18,1,1,0,7699.4,541.972,465.79999999999995,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 17:30:00,27.1,224,18.24,17,6,1,1,5,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,3,5.41610040220442,280.6666666666667,5,2.9569914452375605,19.469999999999995,1.1080162453682971,11.642411642411643,4085.7599999999998,1,1,0,6070.400000000001,494.304,460.70000000000005,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 17:45:00,26.8,168,20.36,17,6,1,1,5,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,2,5.1298987149230735,224.33333333333334,5,3.061520014091994,19.459999999999994,1.0956276739842135,7.865168539325843,3420.48,1,1,0,4502.400000000001,545.648,455.6,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 18:00:00,26.5,111,16.01,18,6,1,1,5,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,4.718498871295094,167.66666666666666,4,2.8338014064077703,18.20333333333333,2.1752317884155152,6.525573192239858,1777.1100000000001,1,1,0,2941.5,424.26500000000004,477.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 18:15:00,26.4,83,5.2,18,6,1,1,5,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,4.430816798843313,120.66666666666667,2,1.8245492920510458,13.856666666666664,7.806025450466662,13.387096774193548,431.6,1,1,0,2191.2,137.28,475.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 18:30:00,26.31,56,5.2,18,6,1,1,5,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,2,4.04305126783455,83.33333333333333,2,1.8245492920510458,8.80333333333333,6.2411564099398396,9.032258064516128,291.2,1,1,0,1473.36,136.812,473.58,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 18:45:00,26.22,28,5.2,18,6,1,1,5,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,3.367295829986474,55.666666666666664,2,1.8245492920510458,5.2,0.0,4.516129032258064,145.6,1,1,0,734.16,136.344,471.96,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 19:00:00,26.13,0,5.2,19,6,1,1,5,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,28.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,0,0.0,135.876,496.46999999999997,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 19:15:00,26.04,0,5.2,19,6,1,1,5,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,9.333333333333334,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,0,0.0,135.408,494.76,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 19:30:00,25.95,0,5.2,19,6,1,1,5,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,0,0.0,134.94,493.05,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 19:45:00,25.85,0,5.2,19,6,1,1,5,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,0,0.0,134.42000000000002,491.15000000000003,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 20:00:00,25.76,0,5.2,20,6,1,1,5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,133.95200000000003,515.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 20:15:00,25.67,0,5.2,20,6,1,1,5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,133.484,513.4000000000001,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 20:30:00,25.58,0,5.2,20,6,1,1,5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,133.016,511.59999999999997,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 20:45:00,25.49,0,5.2,20,6,1,1,5,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,132.548,509.79999999999995,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 21:00:00,25.4,0,5.2,21,6,1,1,5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,132.07999999999998,533.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 21:15:00,25.35,0,5.2,21,6,1,1,5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,131.82000000000002,532.35,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 21:30:00,25.31,0,5.2,21,6,1,1,5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,131.612,531.51,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 21:45:00,25.27,0,5.2,21,6,1,1,5,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,1,1,0.0,131.404,530.67,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 22:00:00,25.23,0,4.8,22,6,1,1,5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,5.066666666666662,0.23094010767522863,0.0,0.0,0,1,1,0.0,121.104,555.0600000000001,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 22:15:00,25.19,0,4.8,22,6,1,1,5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.933333333333329,0.2309401076752225,0.0,0.0,0,1,1,0.0,120.912,554.1800000000001,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 22:30:00,25.15,0,4.8,22,6,1,1,5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,120.71999999999998,553.3,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 22:45:00,25.1,0,4.8,22,6,1,1,5,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,120.48,552.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-05 23:00:00,25.06,0,4.8,23,6,1,1,5,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,1,1,0.0,120.28799999999998,576.38,0,0.0,0,0,0,0.0,0,0,0.0,0.0
